147400248	1025	240	13	41434	9	0
147399673	256	240	13	42157	1	0
147399678	0	240	13	42153	1	0
147441648	1	240	13	371	1	0
147441653	0	240	13	367	5	0
147400253	769	240	13	41785	1	0
147441667	513	240	13	372	1	0
147441673	257	240	13	371	1	0
147442026	1	240	13	182	1	0
147442031	0	240	13	178	5	0
147501533	768	240	13	21	9	0
147501538	512	240	13	23	1	0
147501543	256	240	13	23	1	0
147501548	0	240	13	19	1	0
147894987	0	260	13	21	9	512
147894992	256	260	13	23	3	512
147894997	512	260	13	19	3	512
147895529	0	260	13	21	9	513
147895534	256	260	13	23	3	513
147895539	512	260	13	23	3	513
147895544	513	260	13	19	7	513
147896199	0	260	13	21	9	768
147896204	256	260	13	23	3	768
147896209	512	260	13	23	3	768
147896214	768	260	13	19	3	768
147896741	0	260	13	21	9	769
147896746	256	260	13	23	3	769
147896751	512	260	13	23	3	769
147896756	768	260	13	23	3	769
147896761	769	260	13	19	7	769
147897171	512	240	13	21	9	0
147897176	256	240	13	23	1	0
147897181	0	240	13	19	1	0
147897454	0	260	13	21	9	1024
147897459	256	260	13	23	3	1024
147897464	512	260	13	23	3	1024
147897469	768	260	13	23	3	1024
147897474	1024	260	13	19	3	1024
147897718	513	240	13	21	9	0
147897723	257	240	13	23	1	0
147898039	0	260	13	21	9	1025
147898044	256	260	13	23	3	1025
147898049	512	260	13	23	3	1025
147898054	768	260	13	23	3	1025
147898059	1024	260	13	23	3	1025
147898064	1025	260	13	19	7	1025
147899691	1024	240	13	21	9	0
147899696	768	240	13	23	1	0
147899701	512	240	13	23	1	0
147897728	1	240	13	43946	1	0
147897733	0	240	13	43942	5	0
147898935	769	240	13	42760	9	0
147898940	513	240	13	42756	1	0
147898945	257	240	13	42754	1	0
147900281	1025	240	13	41434	9	0
147899706	256	240	13	42157	1	0
147899711	0	240	13	42153	1	0
147941681	1	240	13	371	1	0
147941686	0	240	13	367	5	0
147900286	769	240	13	41785	1	0
147941700	513	240	13	372	1	0
147941706	257	240	13	371	1	0
147942059	1	240	13	182	1	0
147942064	0	240	13	178	5	0
148001862	768	240	13	21	9	0
148001867	512	240	13	23	1	0
148001872	256	240	13	23	1	0
148001877	0	240	13	19	1	0
148394953	0	260	13	21	9	512
148394958	256	260	13	23	3	512
148394963	512	260	13	19	3	512
148395495	0	260	13	21	9	513
148395500	256	260	13	23	3	513
148395505	512	260	13	23	3	513
148395510	513	260	13	19	7	513
148396165	0	260	13	21	9	768
148396170	256	260	13	23	3	768
148396175	512	260	13	23	3	768
148396180	768	260	13	19	3	768
148396707	0	260	13	21	9	769
148396712	256	260	13	23	3	769
148396717	512	260	13	23	3	769
148396722	768	260	13	23	3	769
148396727	769	260	13	19	7	769
148397137	512	240	13	21	9	0
148397142	256	240	13	23	1	0
148397147	0	240	13	19	1	0
148397420	0	260	13	21	9	1024
148397425	256	260	13	23	3	1024
148397430	512	260	13	23	3	1024
148397435	768	260	13	23	3	1024
148397440	1024	260	13	19	3	1024
148397684	513	240	13	21	9	0
148397689	257	240	13	23	1	0
148398005	0	260	13	21	9	1025
148398010	256	260	13	23	3	1025
148398015	512	260	13	23	3	1025
148398020	768	260	13	23	3	1025
148398025	1024	260	13	23	3	1025
148398030	1025	260	13	19	7	1025
148398901	769	240	13	21	9	0
148399657	1024	240	13	21	9	0
148399662	768	240	13	23	1	0
148399667	512	240	13	23	1	0
148397694	1	240	13	43946	1	0
148397699	0	240	13	43942	5	0
148398906	513	240	13	42754	1	0
148398911	257	240	13	42754	1	0
148400247	1025	240	13	41431	9	0
148399672	256	240	13	42157	1	0
148399677	0	240	13	42153	1	0
148441647	1	240	13	371	1	0
148441652	0	240	13	367	5	0
148400252	769	240	13	41785	1	0
148441663	513	240	13	375	1	0
148441672	257	240	13	371	1	0
148442025	1	240	13	182	1	0
148442030	0	240	13	178	5	0
148501503	768	240	13	21	9	0
148501508	512	240	13	23	1	0
148501513	256	240	13	23	1	0
148501518	0	240	13	19	1	0
148894986	0	260	13	21	9	512
148894991	256	260	13	23	3	512
148894996	512	260	13	19	3	512
148895528	0	260	13	21	9	513
148895533	256	260	13	23	3	513
148895538	512	260	13	23	3	513
148895543	513	260	13	19	7	513
148896198	0	260	13	21	9	768
148896203	256	260	13	23	3	768
148896208	512	260	13	23	3	768
148896213	768	260	13	19	3	768
148896740	0	260	13	21	9	769
148896745	256	260	13	23	3	769
148896750	512	260	13	23	3	769
148896755	768	260	13	23	3	769
148896760	769	260	13	19	7	769
148897170	512	240	13	21	9	0
148897175	256	240	13	23	1	0
148897180	0	240	13	19	1	0
148897453	0	260	13	21	9	1024
148897458	256	260	13	23	3	1024
148897463	512	260	13	23	3	1024
148897468	768	260	13	23	3	1024
148897473	1024	260	13	19	3	1024
148897717	513	240	13	21	9	0
148897722	257	240	13	23	1	0
148898038	0	260	13	21	9	1025
148898043	256	260	13	23	3	1025
148898048	512	260	13	23	3	1025
148898053	768	260	13	23	3	1025
148898058	1024	260	13	23	3	1025
148898063	1025	260	13	19	7	1025
148898934	769	240	13	21	9	0
148899690	1024	240	13	21	9	0
148899695	768	240	13	23	1	0
148899700	512	240	13	23	1	0
148897727	1	240	13	43946	1	0
148897732	0	240	13	43942	5	0
148898939	513	240	13	42754	1	0
148898944	257	240	13	42754	1	0
148900280	1025	240	13	41431	9	0
148899705	256	240	13	42157	1	0
148899710	0	240	13	42153	1	0
148941680	1	240	13	371	1	0
148941685	0	240	13	367	5	0
148900285	769	240	13	41785	1	0
148941696	513	240	13	375	1	0
148941705	257	240	13	371	1	0
148942058	1	240	13	182	1	0
148942063	0	240	13	178	5	0
149001832	768	240	13	21	9	0
149001837	512	240	13	23	1	0
149001842	256	240	13	23	1	0
149001847	0	240	13	19	1	0
149394952	0	260	13	21	9	512
149394957	256	260	13	23	3	512
149394962	512	260	13	19	3	512
149395494	0	260	13	21	9	513
149395499	256	260	13	23	3	513
149395504	512	260	13	23	3	513
149395509	513	260	13	19	7	513
149396164	0	260	13	21	9	768
149396169	256	260	13	23	3	768
149396174	512	260	13	23	3	768
149396179	768	260	13	19	3	768
149396706	0	260	13	21	9	769
149396711	256	260	13	23	3	769
149396716	512	260	13	23	3	769
149396721	768	260	13	23	3	769
149396726	769	260	13	19	7	769
149397136	512	240	13	21	9	0
149397141	256	240	13	23	1	0
149397146	0	240	13	19	1	0
149397419	0	260	13	21	9	1024
149397424	256	260	13	23	3	1024
149397429	512	260	13	23	3	1024
149397434	768	260	13	23	3	1024
149397439	1024	260	13	19	3	1024
149397683	513	240	13	21	9	0
149397688	257	240	13	23	1	0
149398004	0	260	13	21	9	1025
149398009	256	260	13	23	3	1025
149398014	512	260	13	23	3	1025
149398019	768	260	13	23	3	1025
149398024	1024	260	13	23	3	1025
149398029	1025	260	13	19	7	1025
149399656	1024	240	13	21	9	0
149399661	768	240	13	23	1	0
149399666	512	240	13	23	1	0
149397693	1	240	13	43946	1	0
149397698	0	240	13	43942	5	0
149398900	769	240	13	42760	9	0
149398905	513	240	13	42756	1	0
149398910	257	240	13	42754	1	0
149400246	1025	240	13	41434	9	0
149399671	256	240	13	42157	1	0
149399676	0	240	13	42153	1	0
149441646	1	240	13	371	1	0
149441651	0	240	13	367	5	0
149400251	769	240	13	41785	1	0
149441665	513	240	13	372	1	0
149441671	257	240	13	371	1	0
149442024	1	240	13	182	1	0
149442029	0	240	13	178	5	0
149501473	768	240	13	21	9	0
149501478	512	240	13	23	1	0
149501483	256	240	13	23	1	0
149501488	0	240	13	19	1	0
149894985	0	260	13	21	9	512
149894990	256	260	13	23	3	512
149894995	512	260	13	19	3	512
149895527	0	260	13	21	9	513
149895532	256	260	13	23	3	513
149895537	512	260	13	23	3	513
149895542	513	260	13	19	7	513
149896197	0	260	13	21	9	768
149896202	256	260	13	23	3	768
149896207	512	260	13	23	3	768
149896212	768	260	13	19	3	768
149896739	0	260	13	21	9	769
149896744	256	260	13	23	3	769
149896749	512	260	13	23	3	769
149896754	768	260	13	23	3	769
149896759	769	260	13	19	7	769
149897169	512	240	13	21	9	0
149897174	256	240	13	23	1	0
149897179	0	240	13	19	1	0
149897452	0	260	13	21	9	1024
149897457	256	260	13	23	3	1024
149897462	512	260	13	23	3	1024
149897467	768	260	13	23	3	1024
149897472	1024	260	13	19	3	1024
149897716	513	240	13	21	9	0
149897721	257	240	13	23	1	0
149898037	0	260	13	21	9	1025
149898042	256	260	13	23	3	1025
149898047	512	260	13	23	3	1025
149898052	768	260	13	23	3	1025
149898057	1024	260	13	23	3	1025
149898062	1025	260	13	19	7	1025
149899689	1024	240	13	21	9	0
149899694	768	240	13	23	1	0
149899699	512	240	13	23	1	0
149897726	1	240	13	43946	1	0
149897731	0	240	13	43942	5	0
149898933	769	240	13	42760	9	0
149898938	513	240	13	42756	1	0
149898943	257	240	13	42752	1	0
149900279	1025	240	13	41434	9	0
149899704	256	240	13	42157	1	0
149899709	0	240	13	42153	1	0
149941679	1	240	13	371	1	0
149941684	0	240	13	367	5	0
149900284	769	240	13	41785	1	0
149941698	513	240	13	372	1	0
149941703	257	240	13	372	1	0
149942057	1	240	13	182	1	0
149942062	0	240	13	178	5	0
150001802	768	240	13	21	9	0
150001807	512	240	13	23	1	0
150001812	256	240	13	23	1	0
150001817	0	240	13	19	1	0
150394951	0	260	13	21	9	512
150394956	256	260	13	23	3	512
150394961	512	260	13	19	3	512
150395493	0	260	13	21	9	513
150395498	256	260	13	23	3	513
150395503	512	260	13	23	3	513
150395508	513	260	13	19	7	513
150396163	0	260	13	21	9	768
150396168	256	260	13	23	3	768
150396173	512	260	13	23	3	768
150396178	768	260	13	19	3	768
150396705	0	260	13	21	9	769
150396710	256	260	13	23	3	769
150396715	512	260	13	23	3	769
150396720	768	260	13	23	3	769
150396725	769	260	13	19	7	769
150397135	512	240	13	21	9	0
150397140	256	240	13	23	1	0
150397145	0	240	13	19	1	0
150397418	0	260	13	21	9	1024
150397423	256	260	13	23	3	1024
150397428	512	260	13	23	3	1024
150397433	768	260	13	23	3	1024
150397438	1024	260	13	19	3	1024
150397682	513	240	13	21	9	0
150397687	257	240	13	23	1	0
150398003	0	260	13	21	9	1025
150398008	256	260	13	23	3	1025
150398013	512	260	13	23	3	1025
150398018	768	260	13	23	3	1025
150398023	1024	260	13	23	3	1025
150398028	1025	260	13	19	7	1025
150399655	1024	240	13	21	9	0
150399660	768	240	13	23	1	0
150399665	512	240	13	23	1	0
150397692	1	240	13	43946	1	0
150397697	0	240	13	43942	5	0
150398899	769	240	13	42760	9	0
150398904	513	240	13	42756	1	0
150398909	257	240	13	42754	1	0
150400245	1025	240	13	41434	9	0
150399670	256	240	13	42157	1	0
150399675	0	240	13	42153	1	0
150441645	1	240	13	371	1	0
150441650	0	240	13	367	5	0
150400250	769	240	13	41785	1	0
150441664	513	240	13	372	1	0
150441670	257	240	13	371	1	0
150442023	1	240	13	182	1	0
150442028	0	240	13	178	5	0
150501439	768	240	13	21	9	0
150501444	512	240	13	23	1	0
150501449	256	240	13	23	1	0
150501454	0	240	13	19	1	0
150894984	0	260	13	21	9	512
150894989	256	260	13	23	3	512
150894994	512	260	13	19	3	512
150895526	0	260	13	21	9	513
150895531	256	260	13	23	3	513
150895536	512	260	13	23	3	513
150895541	513	260	13	19	7	513
150896196	0	260	13	21	9	768
150896201	256	260	13	23	3	768
150896206	512	260	13	23	3	768
150896211	768	260	13	19	3	768
150896738	0	260	13	21	9	769
150896743	256	260	13	23	3	769
150896748	512	260	13	23	3	769
150896753	768	260	13	23	3	769
150896758	769	260	13	19	7	769
150897168	512	240	13	21	9	0
150897173	256	240	13	23	1	0
150897178	0	240	13	19	1	0
150897451	0	260	13	21	9	1024
150897456	256	260	13	23	3	1024
150897461	512	260	13	23	3	1024
150897466	768	260	13	23	3	1024
150897471	1024	260	13	19	3	1024
150897715	513	240	13	21	9	0
150897720	257	240	13	23	1	0
150898036	0	260	13	21	9	1025
150898041	256	260	13	23	3	1025
150898046	512	260	13	23	3	1025
150898051	768	260	13	23	3	1025
150898056	1024	260	13	23	3	1025
150898061	1025	260	13	19	7	1025
150898932	769	240	13	21	9	0
150899688	1024	240	13	21	9	0
150899693	768	240	13	23	1	0
150899698	512	240	13	23	1	0
150897725	1	240	13	43946	1	0
150897730	0	240	13	43942	5	0
150898937	513	240	13	42754	1	0
150898942	257	240	13	42754	1	0
150900278	1025	240	13	41431	9	0
150900283	769	240	13	41433	1	0
150899703	256	240	13	42157	1	0
150899708	0	240	13	42153	1	0
150941678	1	240	13	371	1	0
150941683	0	240	13	367	5	0
150941694	513	240	13	375	1	0
150941703	257	240	13	371	1	0
150942056	1	240	13	182	1	0
150942061	0	240	13	178	5	0
151001768	768	240	13	21	9	0
151001773	512	240	13	23	1	0
151001778	256	240	13	23	1	0
151001783	0	240	13	19	1	0
151394950	0	260	13	21	9	512
151394955	256	260	13	23	3	512
151394960	512	260	13	19	3	512
151395492	0	260	13	21	9	513
151395497	256	260	13	23	3	513
151395502	512	260	13	23	3	513
151395507	513	260	13	19	7	513
151396162	0	260	13	21	9	768
151396167	256	260	13	23	3	768
151396172	512	260	13	23	3	768
151396177	768	260	13	19	3	768
151396704	0	260	13	21	9	769
151396709	256	260	13	23	3	769
151396714	512	260	13	23	3	769
151396719	768	260	13	23	3	769
151396724	769	260	13	19	7	769
151397134	512	240	13	21	9	0
151397139	256	240	13	23	1	0
151397144	0	240	13	19	1	0
151397417	0	260	13	21	9	1024
151397422	256	260	13	23	3	1024
151397427	512	260	13	23	3	1024
151397432	768	260	13	23	3	1024
151397437	1024	260	13	19	3	1024
151397681	513	240	13	21	9	0
151397686	257	240	13	23	1	0
151398002	0	260	13	21	9	1025
151398007	256	260	13	23	3	1025
151398012	512	260	13	23	3	1025
151398017	768	260	13	23	3	1025
151398022	1024	260	13	23	3	1025
151398027	1025	260	13	19	7	1025
151399654	1024	240	13	21	9	0
151399659	768	240	13	23	1	0
151399664	512	240	13	23	1	0
151397691	1	240	13	43946	1	0
151397696	0	240	13	43942	5	0
151398898	769	240	13	42760	9	0
151398903	513	240	13	42756	1	0
151398908	257	240	13	42754	1	0
151400244	1025	240	13	41434	9	0
151399669	256	240	13	42157	1	0
151399674	0	240	13	42153	1	0
151441644	1	240	13	371	1	0
151441649	0	240	13	367	5	0
151400249	769	240	13	41785	1	0
151441663	513	240	13	372	1	0
151441669	257	240	13	371	1	0
151442022	1	240	13	182	1	0
151442027	0	240	13	178	5	0
151501613	768	240	13	21	9	0
151501618	512	240	13	23	1	0
151501623	256	240	13	23	1	0
151501628	0	240	13	19	1	0
151894983	0	260	13	21	9	512
151894988	256	260	13	23	3	512
151894993	512	260	13	19	3	512
151895525	0	260	13	21	9	513
151895530	256	260	13	23	3	513
151895535	512	260	13	23	3	513
151895540	513	260	13	19	7	513
151896195	0	260	13	21	9	768
151896200	256	260	13	23	3	768
151896205	512	260	13	23	3	768
151896210	768	260	13	19	3	768
151896737	0	260	13	21	9	769
151896742	256	260	13	23	3	769
151896747	512	260	13	23	3	769
151896752	768	260	13	23	3	769
151896757	769	260	13	19	7	769
151897167	512	240	13	21	9	0
151897172	256	240	13	23	1	0
151897177	0	240	13	19	1	0
151897450	0	260	13	21	9	1024
151897455	256	260	13	23	3	1024
151897460	512	260	13	23	3	1024
151897465	768	260	13	23	3	1024
151897470	1024	260	13	19	3	1024
151897714	513	240	13	21	9	0
151897719	257	240	13	23	1	0
151898035	0	260	13	21	9	1025
151898040	256	260	13	23	3	1025
151898045	512	260	13	23	3	1025
151898050	768	260	13	23	3	1025
151898055	1024	260	13	23	3	1025
151898060	1025	260	13	19	7	1025
151899687	1024	240	13	21	9	0
151899692	768	240	13	23	1	0
151899697	512	240	13	23	1	0
151897724	1	240	13	43946	1	0
151897729	0	240	13	43942	5	0
151898931	769	240	13	42760	9	0
151898936	513	240	13	42756	1	0
151898941	257	240	13	42754	1	0
151900277	1025	240	13	41434	9	0
151899702	256	240	13	42157	1	0
151899707	0	240	13	42153	1	0
151941677	1	240	13	371	1	0
151941682	0	240	13	367	5	0
151900282	769	240	13	41785	1	0
151941696	513	240	13	372	1	0
151941702	257	240	13	371	1	0
151942055	1	240	13	182	1	0
151942060	0	240	13	178	5	0
152001942	768	240	13	21	9	0
152001947	512	240	13	23	1	0
152001952	256	240	13	23	1	0
152001957	0	240	13	19	1	0
152394949	0	260	13	21	9	512
152394954	256	260	13	23	3	512
152394959	512	260	13	19	3	512
152395491	0	260	13	21	9	513
152395496	256	260	13	23	3	513
152395501	512	260	13	23	3	513
152395506	513	260	13	19	7	513
152396161	0	260	13	21	9	768
152396166	256	260	13	23	3	768
152396171	512	260	13	23	3	768
152396176	768	260	13	19	3	768
152396703	0	260	13	21	9	769
152396708	256	260	13	23	3	769
152396713	512	260	13	23	3	769
152396718	768	260	13	23	3	769
152396723	769	260	13	19	7	769
152397133	512	240	13	21	9	0
152397138	256	240	13	23	1	0
152397143	0	240	13	19	1	0
152397416	0	260	13	21	9	1024
152397421	256	260	13	23	3	1024
152397426	512	260	13	23	3	1024
152397431	768	260	13	23	3	1024
152397436	1024	260	13	19	3	1024
152397680	513	240	13	21	9	0
152397685	257	240	13	23	1	0
152398001	0	260	13	21	9	1025
152398006	256	260	13	23	3	1025
152398011	512	260	13	23	3	1025
152398016	768	260	13	23	3	1025
152398021	1024	260	13	23	3	1025
152398026	1025	260	13	19	7	1025
152398897	769	240	13	21	9	0
152399653	1024	240	13	21	9	0
152399658	768	240	13	23	1	0
152399663	512	240	13	23	1	0
152397690	1	240	13	43946	1	0
152397695	0	240	13	43942	5	0
152398902	513	240	13	42754	1	0
152398907	257	240	13	42754	1	0
152400243	1025	240	13	41431	9	0
152399668	256	240	13	42157	1	0
152399673	0	240	13	42153	1	0
152441643	1	240	13	371	1	0
152441648	0	240	13	367	5	0
152400248	769	240	13	41785	1	0
152441659	513	240	13	375	1	0
152441668	257	240	13	371	1	0
152442021	1	240	13	182	1	0
152442026	0	240	13	178	5	0
152501583	768	240	13	21	9	0
152501588	512	240	13	23	1	0
152501593	256	240	13	23	1	0
152501598	0	240	13	19	1	0
152894982	0	260	13	21	9	512
152894987	256	260	13	23	3	512
152894992	512	260	13	19	3	512
152895524	0	260	13	21	9	513
152895529	256	260	13	23	3	513
152895534	512	260	13	23	3	513
152895539	513	260	13	19	7	513
152896194	0	260	13	21	9	768
152896199	256	260	13	23	3	768
152896204	512	260	13	23	3	768
152896209	768	260	13	19	3	768
152896736	0	260	13	21	9	769
152896741	256	260	13	23	3	769
152896746	512	260	13	23	3	769
152896751	768	260	13	23	3	769
152896756	769	260	13	19	7	769
152897166	512	240	13	21	9	0
152897171	256	240	13	23	1	0
152897176	0	240	13	19	1	0
152897449	0	260	13	21	9	1024
152897454	256	260	13	23	3	1024
152897459	512	260	13	23	3	1024
152897464	768	260	13	23	3	1024
152897469	1024	260	13	19	3	1024
152897713	513	240	13	21	9	0
152897718	257	240	13	23	1	0
152898034	0	260	13	21	9	1025
152898039	256	260	13	23	3	1025
152898044	512	260	13	23	3	1025
152898049	768	260	13	23	3	1025
152898054	1024	260	13	23	3	1025
152898059	1025	260	13	19	7	1025
152898930	769	240	13	21	9	0
152899686	1024	240	13	21	9	0
152899691	768	240	13	23	1	0
152899696	512	240	13	23	1	0
152897723	1	240	13	43946	1	0
152897728	0	240	13	43942	5	0
152898935	513	240	13	42754	1	0
152898940	257	240	13	42754	1	0
152900276	1025	240	13	41431	9	0
152899701	256	240	13	42157	1	0
152899706	0	240	13	42153	1	0
152941676	1	240	13	371	1	0
152941681	0	240	13	367	5	0
152900281	769	240	13	41785	1	0
152941692	513	240	13	375	1	0
152941701	257	240	13	371	1	0
152942054	1	240	13	182	1	0
152942059	0	240	13	178	5	0
153001912	768	240	13	21	9	0
153001917	512	240	13	23	1	0
153001922	256	240	13	23	1	0
153001927	0	240	13	19	1	0
153395015	0	260	13	21	9	512
153395020	256	260	13	23	3	512
153395025	512	260	13	19	3	512
153395557	0	260	13	21	9	513
153395562	256	260	13	23	3	513
153395567	512	260	13	23	3	513
153395572	513	260	13	19	7	513
153396227	0	260	13	21	9	768
153396232	256	260	13	23	3	768
153396237	512	260	13	23	3	768
153396242	768	260	13	19	3	768
153396769	0	260	13	21	9	769
153396774	256	260	13	23	3	769
153396779	512	260	13	23	3	769
153396784	768	260	13	23	3	769
153396789	769	260	13	19	7	769
153397199	512	240	13	21	9	0
153397204	256	240	13	23	1	0
153397209	0	240	13	19	1	0
153397482	0	260	13	21	9	1024
153397487	256	260	13	23	3	1024
153397492	512	260	13	23	3	1024
153397497	768	260	13	23	3	1024
153397502	1024	260	13	19	3	1024
153397746	513	240	13	21	9	0
153397751	257	240	13	23	1	0
153398067	0	260	13	21	9	1025
153398072	256	260	13	23	3	1025
153398077	512	260	13	23	3	1025
153398082	768	260	13	23	3	1025
153398087	1024	260	13	23	3	1025
153398092	1025	260	13	19	7	1025
153399719	1024	240	13	21	9	0
153399724	768	240	13	23	1	0
153399729	512	240	13	23	1	0
153397756	1	240	13	43946	1	0
153397761	0	240	13	43942	5	0
153398963	769	240	13	42760	9	0
153398968	513	240	13	42756	1	0
153398973	257	240	13	42754	1	0
153400309	1025	240	13	41434	9	0
153399734	256	240	13	42157	1	0
153399739	0	240	13	42153	1	0
153441709	1	240	13	371	1	0
153441714	0	240	13	367	5	0
153400314	769	240	13	41785	1	0
153441728	513	240	13	372	1	0
153441734	257	240	13	371	1	0
153442087	1	240	13	182	1	0
153442092	0	240	13	178	5	0
153501553	768	240	13	21	9	0
153501558	512	240	13	23	1	0
153501563	256	240	13	23	1	0
153501568	0	240	13	19	1	0
153894981	0	260	13	21	9	512
153894986	256	260	13	23	3	512
153894991	512	260	13	19	3	512
153895523	0	260	13	21	9	513
153895528	256	260	13	23	3	513
153895533	512	260	13	23	3	513
153895538	513	260	13	19	7	513
153896193	0	260	13	21	9	768
153896198	256	260	13	23	3	768
153896203	512	260	13	23	3	768
153896208	768	260	13	19	3	768
153896735	0	260	13	21	9	769
153896740	256	260	13	23	3	769
153896745	512	260	13	23	3	769
153896750	768	260	13	23	3	769
153896755	769	260	13	19	7	769
153897165	512	240	13	21	9	0
153897170	256	240	13	23	1	0
153897175	0	240	13	19	1	0
153897448	0	260	13	21	9	1024
153897453	256	260	13	23	3	1024
153897458	512	260	13	23	3	1024
153897463	768	260	13	23	3	1024
153897468	1024	260	13	19	3	1024
153897712	513	240	13	21	9	0
153897717	257	240	13	23	1	0
153898033	0	260	13	21	9	1025
153898038	256	260	13	23	3	1025
153898043	512	260	13	23	3	1025
153898048	768	260	13	23	3	1025
153898053	1024	260	13	23	3	1025
153898058	1025	260	13	19	7	1025
153899685	1024	240	13	21	9	0
153899690	768	240	13	23	1	0
153899695	512	240	13	23	1	0
153897722	1	240	13	43946	1	0
153897727	0	240	13	43942	5	0
153898929	769	240	13	42760	9	0
153898934	513	240	13	42756	1	0
153898939	257	240	13	42752	1	0
153900275	1025	240	13	41434	9	0
153899700	256	240	13	42157	1	0
153899705	0	240	13	42153	1	0
153941675	1	240	13	371	1	0
153941680	0	240	13	367	5	0
153900280	769	240	13	41785	1	0
153941694	513	240	13	372	1	0
153941699	257	240	13	372	1	0
153942053	1	240	13	182	1	0
153942058	0	240	13	178	5	0
154001882	768	240	13	21	9	0
154001887	512	240	13	23	1	0
154001892	256	240	13	23	1	0
154001897	0	240	13	19	1	0
154395014	0	260	13	21	9	512
154395019	256	260	13	23	3	512
154395024	512	260	13	19	3	512
154395556	0	260	13	21	9	513
154395561	256	260	13	23	3	513
154395566	512	260	13	23	3	513
154395571	513	260	13	19	7	513
154396226	0	260	13	21	9	768
154396231	256	260	13	23	3	768
154396236	512	260	13	23	3	768
154396241	768	260	13	19	3	768
154396768	0	260	13	21	9	769
154396773	256	260	13	23	3	769
154396778	512	260	13	23	3	769
154396783	768	260	13	23	3	769
154396788	769	260	13	19	7	769
154397198	512	240	13	21	9	0
154397203	256	240	13	23	1	0
154397208	0	240	13	19	1	0
154397481	0	260	13	21	9	1024
154397486	256	260	13	23	3	1024
154397491	512	260	13	23	3	1024
154397496	768	260	13	23	3	1024
154397501	1024	260	13	19	3	1024
154397745	513	240	13	21	9	0
154397750	257	240	13	23	1	0
154398066	0	260	13	21	9	1025
154398071	256	260	13	23	3	1025
154398076	512	260	13	23	3	1025
154398081	768	260	13	23	3	1025
154398086	1024	260	13	23	3	1025
154398091	1025	260	13	19	7	1025
154399718	1024	240	13	21	9	0
154399723	768	240	13	23	1	0
154399728	512	240	13	23	1	0
154397755	1	240	13	43946	1	0
154397760	0	240	13	43942	5	0
154398962	769	240	13	42760	9	0
154398967	513	240	13	42756	1	0
154398972	257	240	13	42754	1	0
154400308	1025	240	13	41434	9	0
154399733	256	240	13	42157	1	0
154399738	0	240	13	42153	1	0
154441708	1	240	13	371	1	0
154441713	0	240	13	367	5	0
154400313	769	240	13	41785	1	0
154441727	513	240	13	372	1	0
154441733	257	240	13	371	1	0
154442086	1	240	13	182	1	0
154442091	0	240	13	178	5	0
154501523	768	240	13	21	9	0
154501528	512	240	13	23	1	0
154501533	256	240	13	23	1	0
154501538	0	240	13	19	1	0
154894980	0	260	13	21	9	512
154894985	256	260	13	23	3	512
154894990	512	260	13	19	3	512
154895522	0	260	13	21	9	513
154895527	256	260	13	23	3	513
154895532	512	260	13	23	3	513
154895537	513	260	13	19	7	513
154896192	0	260	13	21	9	768
154896197	256	260	13	23	3	768
154896202	512	260	13	23	3	768
154896207	768	260	13	19	3	768
154896734	0	260	13	21	9	769
154896739	256	260	13	23	3	769
154896744	512	260	13	23	3	769
154896749	768	260	13	23	3	769
154896754	769	260	13	19	7	769
154897164	512	240	13	21	9	0
154897169	256	240	13	23	1	0
154897174	0	240	13	19	1	0
154897447	0	260	13	21	9	1024
154897452	256	260	13	23	3	1024
154897457	512	260	13	23	3	1024
154897462	768	260	13	23	3	1024
154897467	1024	260	13	19	3	1024
154897711	513	240	13	21	9	0
154897716	257	240	13	23	1	0
154898032	0	260	13	21	9	1025
154898037	256	260	13	23	3	1025
154898042	512	260	13	23	3	1025
154898047	768	260	13	23	3	1025
154898052	1024	260	13	23	3	1025
154898057	1025	260	13	19	7	1025
154898928	769	240	13	21	9	0
154899684	1024	240	13	21	9	0
154899689	768	240	13	23	1	0
154899694	512	240	13	23	1	0
154897721	1	240	13	43946	1	0
154897726	0	240	13	43942	5	0
154898933	513	240	13	42754	1	0
154898938	257	240	13	42754	1	0
154900274	1025	240	13	41431	9	0
154900279	769	240	13	41433	1	0
154899699	256	240	13	42157	1	0
154899704	0	240	13	42153	1	0
154941674	1	240	13	371	1	0
154941679	0	240	13	367	5	0
154941690	513	240	13	375	1	0
154941699	257	240	13	371	1	0
154942052	1	240	13	182	1	0
154942057	0	240	13	178	5	0
155001852	768	240	13	21	9	0
155001857	512	240	13	23	1	0
155001862	256	240	13	23	1	0
155001867	0	240	13	19	1	0
155395013	0	260	13	21	9	512
155395018	256	260	13	23	3	512
155395023	512	260	13	19	3	512
155395555	0	260	13	21	9	513
155395560	256	260	13	23	3	513
155395565	512	260	13	23	3	513
155395570	513	260	13	19	7	513
155396225	0	260	13	21	9	768
155396230	256	260	13	23	3	768
155396235	512	260	13	23	3	768
155396240	768	260	13	19	3	768
155396767	0	260	13	21	9	769
155396772	256	260	13	23	3	769
155396777	512	260	13	23	3	769
155396782	768	260	13	23	3	769
155396787	769	260	13	19	7	769
155397197	512	240	13	21	9	0
155397202	256	240	13	23	1	0
155397207	0	240	13	19	1	0
155397480	0	260	13	21	9	1024
155397485	256	260	13	23	3	1024
155397490	512	260	13	23	3	1024
155397495	768	260	13	23	3	1024
155397500	1024	260	13	19	3	1024
155397744	513	240	13	21	9	0
155397749	257	240	13	23	1	0
155398065	0	260	13	21	9	1025
